Id,SalePrice
2736,145426.51732882118
2737,118178.22177256703
2738,133231.15566379132
2739,159188.40460259272
2740,127857.925450516
2741,143400.68521274388
2742,148064.30942464463
2743,143281.57322246648
2744,147021.95201452062
2745,137254.84037455256
2746,132057.72270066285
2747,152172.11604778274
2748,118180.7804570805
2749,128973.15340911385
2750,133106.85216053601
2751,130969.071591112
2752,233893.00969770216
2753,146853.4734159635
2754,191631.96480726238
2755,131252.76524018266
2756,89946.98628440106
2757,67188.10006470887
2758,85850.43711337437
2759,152178.13542244953
2760,131009.8745303132
2761,149099.46836785213
2762,148340.4902886212
2763,188354.98205271605
2764,176368.37802766231
2765,267354.93996057723
2766,135814.81275764923
2767,91900.1328258514
2768,129485.05162506399
2769,132348.50748420763
2770,157867.64670040095
2771,119538.44000635219
2772,123555.2438468733
2773,132671.51134501013
2774,136151.4605190384
2775,124322.0169253161
2776,134858.33723430365
2777,146034.69232382183
2778,141149.4123577993
2779,116653.75543274665
2780,93651.92939748961
2781,104031.73918754839
2782,101573.12962221165
2783,107050.10642948304
2784,128913.8306297402
2785,132388.8826598633
2786,75949.5353693901
2787,121042.26170242013
2788,88279.36334222663
2789,203323.69985353004
2790,100452.06174312558
2791,118291.8197938575
2792,67234.63075950285
2793,158754.78241860413
2794,104986.73044367334
2795,115597.88323181428
2796,99161.04537264537
2797,176302.06456971035
2798,110892.19642785614
2799,116475.21026491429
2800,75038.8664768589
2801,109108.39902172762
2802,133107.94213976918
2803,158497.60466540177
2804,143892.34758569647
2805,91506.4219576703
2806,88134.20174000226
2807,159163.9547215463
2808,147056.00525276945
2809,130405.992728226
2810,137603.8318164474
2811,151846.97223584625
2812,141946.23550835685
2813,149032.24307213834
2814,161777.77762006852
2815,93345.28141955652
2816,265063.9363477592
2817,132211.58470740376
2818,130354.54314736121
2819,176517.61894812286
2820,136811.3823304653
2821,107497.9985113239
2822,177412.6273981943
2823,219639.8350626303
2824,173328.4553907559
2825,143696.87501518644
2826,131151.92168705203
2827,145056.75146832239
2828,214819.18719052148
2829,175243.5128734442
2830,236033.55637784515
2831,190184.6999344734
2832,206033.92031393672
2833,277022.85289870616
2834,216821.4684192326
2835,221609.90015838802
2836,193604.0521072206
2837,165993.1853305746
2838,146538.47711899888
2839,180594.84267455034
2840,191325.33465513383
2841,199283.79434621637
2842,219154.83565525446
2843,145568.7176931441
2844,156658.46154911656
2845,123508.93453038992
2846,212258.92167206062
2847,195680.83522079562
2848,213914.16273804603
2849,208366.50932828168
2850,266222.86588612327
2851,239908.08087073837
2852,219384.60452064406
2853,230618.6198469634
2854,139284.24479941948
2855,192563.14603870135
2856,205098.0950675597
2857,191171.222877559
2858,196510.55985371323
2859,125228.5319857699
2860,127664.00655553731
2861,139590.08293473185
2862,193879.2749503689
2863,125100.98872839176
2864,250813.70264922315
2865,136424.80412870907
2866,137725.55401706434
2867,95548.3330188331
2868,111236.3169833617
2869,119745.38048561248
2870,151987.73143186225
2871,108441.6293390425
2872,56263.56330699039
2873,112278.73440668294
2874,133576.52482848827
2875,120727.50232144905
2876,165618.93998068137
2877,137742.20030166037
2878,166663.49473053016
2879,140244.8774948904
2880,112987.18723707029
2881,146171.7320995976
2882,158137.61681352268
2883,171731.8504400295
2884,174923.93898096832
2885,167887.25597444022
2886,189843.5385311997
2887,98720.25891463883
2888,125170.84213769407
2889,66479.84265850416
2890,88933.99195895104
2891,138171.81008812838
2892,67307.8928266351
2893,109514.1249579371
2894,64203.14516962485
2895,286744.5168159702
2896,274524.1107371428
2897,197219.87105526013
2898,154259.5845152501
2899,232558.59204105157
2900,160029.91165549212
2901,182948.28073290942
2902,181602.42220898924
2903,333761.2629987701
2904,334991.4588171644
2905,106289.00447618745
2906,206875.31728956813
2907,117035.19804341206
2908,131067.09264240967
2909,138672.5843811857
2910,85660.62893701017
2911,89797.87644334573
2912,149941.72831502178
2913,93944.11274349788
2914,89132.53897091384
2915,90812.87226423954
2916,91143.87734589567
2917,151813.60040337857
2918,118095.71305261039
2919,220962.75982774622
